target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score,future_realized_vol_1m,future_max_drawdown_1m,future_max_drawdown_3m,future_equity_return_1m,causal_left_tail_threshold,future_left_tail_1m,stage20_return,stage14_return,stage20_w_kodex200,stage14_w_kodex200,stage20_lower_equity_than_stage14,stage20_future_1m_return,stage14_future_1m_return,stage20_defense_opportunity_cost_1m,stage20_future_3m_return,stage14_future_3m_return,stage20_defense_opportunity_cost_3m,stage20_future_6m_return,stage14_future_6m_return,stage20_defense_opportunity_cost_6m,stage20_false_positive_1m,causal_vix6_median,causal_wing_median,causal_2x2_state
2016-10,2016-09,2016-09-30,0.025999999999999995,0.021000000000000005,0.0235,-0.025999999999999995,-0.021000000000000005,-0.0235,0.0049999999999999906,-0.006584043377226956,0.007164988381099802,0.09101471727343102,0.00662768031189076,0.1397758030107123,0.8014873177474804,0.48321617038611436,0.09666012449582306,0.024826743394450235,0.04060796781342557,-0.005260126220055228,-0.1176819936431216,0.0,-0.0049211843396301,-0.0015242181772136,0.377493971236203,0.5431894124301556,1.0,-0.004921184339630069,-0.0015242181772135988,0.0033969661624164704,-0.012106587156910487,-0.007780426494042647,0.0043261606628678395,0.023080512366391748,0.03465492253665148,0.01157441017025973,1.0,0.4627961662165814,0.027999999999999997,VIX6 High / Wing Low
2016-11,2016-10,2016-10-31,0.030000000000000013,0.017,0.023500000000000007,-0.030000000000000013,-0.017,-0.023500000000000007,0.013000000000000012,-0.009161793372319704,0.04951267056530195,0.12241715399610076,-0.006584043377226956,0.10194281806567267,0.8007004073720715,0.5107821693431976,0.1347050935814743,0.024079743635954776,0.024079743635954776,-0.0047001233747463456,-0.11751791079269702,0.0,-0.0238278629389895,-0.0279073925300565,0.37502596875192,0.5378014808846809,1.0,-0.02382786293898953,-0.027907392530056474,-0.004079529591066944,0.007053490451052413,0.0140705313134033,0.007017040862350887,0.04690958509765886,0.061430769176113786,0.01452118407845493,0.0,0.46339796327952454,0.027999999999999997,VIX6 High / Wing High
2016-12,2016-11,2016-11-30,0.03799999999999999,0.01999999999999999,0.02899999999999999,-0.03799999999999999,-0.01999999999999999,-0.02899999999999999,0.018000000000000002,0.023214637025378737,0.0613810741687979,0.20066889632106988,-0.009161793372319704,0.14670311119053514,0.7853513939760673,0.4004020571807366,0.07683376836726043,0.008258165537096684,0.012115704800270244,0.03600948243871893,-0.11668286423815438,0.0,0.0170122910932538,0.0222629342756233,0.3829007827051154,0.551397192045528,1.0,0.01701229109325375,0.022262934275623314,0.005250643182369563,0.04068565049920769,0.05557780784169153,0.014892157342483836,0.09540291390180689,0.11117944510523325,0.01577653120342637,1.0,0.4649126067689416,0.027999999999999997,VIX6 Low / Wing High
2017-01,2016-12,2016-12-29,0.020000000000000004,0.021000000000000005,0.020500000000000004,-0.020000000000000004,-0.021000000000000005,-0.020500000000000004,-0.0010000000000000009,0.03518554124206874,0.08325322053451245,0.20323014804845196,0.023214637025378737,0.08741598623153499,0.7607975146493262,0.30103582365777976,0.08526309156740121,0.008074887991068147,0.012115704800270355,0.034757779231041175,-0.11584781768361176,0.0,0.0143782533185505,0.0204645157310228,0.3895961538608301,0.5581516099969628,1.0,0.014378253318550582,0.020464515731022814,0.006086262412472232,0.035618315767524056,0.04276810311325652,0.007149787345732461,0.08566555120448771,0.09566949461105678,0.010003943406569071,1.0,0.46339796327952454,0.027999999999999997,VIX6 Low / Wing Low
2017-02,2017-01,2017-01-31,0.021000000000000005,0.018000000000000002,0.019500000000000003,-0.021000000000000005,-0.018000000000000002,-0.019500000000000003,0.0030000000000000027,0.002043090638930156,0.06946508172362531,0.16976225854383364,0.03518554124206874,0.08814925674976279,0.7360758353556667,0.531557756718656,0.05826257237083785,0.012115704800270577,0.023490789716678506,0.004588622523849839,-0.11501277112906914,0.0,0.0087729649807678,0.0118816708767073,0.3983011295001454,0.5119357185023573,1.0,0.008772964980767739,0.011881670876707329,0.0031087058959395897,0.03957693908469073,0.04670310042573722,0.007126161341046489,0.0747960483421084,0.07974557416377959,0.004949525821671186,1.0,0.4627961662165814,0.027999999999999997,VIX6 High / Wing Low
2017-03,2017-02,2017-02-28,-0.0030000000000000027,0.010999999999999996,0.003999999999999997,0.0030000000000000027,-0.010999999999999996,-0.003999999999999997,-0.013999999999999999,0.044300278035217744,0.1312326227988878,0.1417979610750697,0.002043090638930156,0.06333989467927263,0.6175750760422047,0.33014655170466567,0.0845389613132352,0.00959466413338561,0.023490789716678395,0.04293836291501929,-0.11417772457452652,0.0,0.0120602273238208,0.0098575139971609,0.3985971551723237,0.4131748278995797,1.0,0.012060227323820838,0.009857513997160838,-0.0022027133266599996,0.052578089624231605,0.052674124873114625,9.603524888301962e-05,0.07501316818766912,0.08346373170284416,0.008450563515175036,0.0,0.46339796327952454,0.027999999999999997,VIX6 Low / Wing Low
2017-04,2017-03,2017-03-31,0.022999999999999993,0.018000000000000002,0.020499999999999997,-0.022999999999999993,-0.018000000000000002,-0.020499999999999997,0.0049999999999999906,0.022009229676961173,0.11075612353567621,0.12761803336883215,0.044300278035217744,0.08581257463558001,0.6219531081663434,0.4066099171215336,0.07701847489312438,0.019224117915036643,0.019224117915036643,0.023893045314671957,-0.1133426780199839,0.0,0.0182556870650151,0.0243153480636334,0.4089957338578668,0.4156071244229558,1.0,0.018255687065015014,0.024315348063633335,0.006059660998618321,0.04832594661081546,0.05073169321142412,0.0024057466006086603,0.07099089154288096,0.08092857351305427,0.009937681970173307,1.0,0.4627961662165814,0.027999999999999997,VIX6 Low / Wing Low
2017-05,2017-04,2017-04-28,0.018000000000000002,0.017,0.0175,-0.018000000000000002,-0.017,-0.0175,0.0010000000000000009,0.059916637721431076,0.09378256339006619,0.16151441472733596,0.022009229676961173,0.08070993112290249,0.5127342357048308,0.43442706641744616,0.13096543899564542,0.010824141850923397,0.023726062276174575,0.06401119532009591,-0.11250763146544127,0.0,0.0213888750542264,0.0176540529325172,0.4118701636823491,0.4061067516698351,0.0,0.021388875054226375,0.017654052932517095,-0.0037348221217092803,0.0338783094673365,0.03156814355914572,-0.0023101659081907755,0.05443385433265324,0.06258147055226959,0.00814761621961635,,0.4621943691536382,0.027999999999999997,VIX6 Low / Wing Low
2017-06,2017-05,2017-05-31,0.010999999999999996,0.010000000000000009,0.010500000000000002,-0.010999999999999996,-0.010000000000000009,-0.010500000000000002,0.000999999999999987,0.025397345567753637,0.00933966901523875,0.06701622153039533,0.059916637721431076,0.1332028519061683,0.5793770297475029,0.42116790728739356,0.08796590654444932,0.009668014634447109,0.06003374140493489,0.024194879152921178,-0.11167258491089864,0.0,0.0079717659857098,0.0079940890657076,0.363847573171879,0.4097815799537553,1.0,0.0079717659857097,0.007994089065707533,2.232307999783245e-05,0.02131440772384563,0.029248944286002,0.007934536562156369,0.014468320982921945,0.019515909347408655,0.00504758836448671,1.0,0.46192316690592017,0.027499999999999997,VIX6 Low / Wing Low
2017-07,2017-06,2017-06-30,-0.00399999999999999,0.0030000000000000027,-0.0004999999999999935,0.00399999999999999,-0.0030000000000000027,0.0004999999999999935,-0.006999999999999992,0.006391818472355482,0.015180568871844269,0.04234579737935462,0.025397345567753637,0.08965004456961359,0.5734865027928613,0.4416161018510082,0.09544939959478439,0.023726062276174464,0.060033741404935004,0.007439816580736558,-0.11083753835635603,0.0,0.0042224670216113,0.0056335873829278,0.3707508780152184,0.4176171001084285,1.0,0.004222467021611331,0.0056335873829278516,0.0014111203613165202,0.02162013160633869,0.02873890689385905,0.0071187752875203625,0.012930526318697622,0.019416339095501778,0.006485812776804156,1.0,0.4616519646582022,0.026999999999999996,VIX6 Low / Wing Low
2017-08,2017-07,2017-07-31,0.04100000000000001,0.027999999999999997,0.0345,-0.04100000000000001,-0.027999999999999997,-0.0345,0.013000000000000012,-0.021911718005716008,0.06192442045093682,0.06367100666878356,0.006391818472355482,0.10642362262706634,0.5809338982199306,0.41345914687663377,0.1208422635705036,0.04823242710829101,0.04823242710829101,-0.02066125563245913,-0.1100024918018134,0.0,0.008976747485086,0.0153661356925277,0.3703422630864206,0.4165709645040263,1.0,0.008976747485085923,0.01536613569252765,0.006389388207441726,0.019881977092552683,0.030064254297462956,0.010182277204910273,0.023544821396024096,0.03473912757799158,0.011194306181967484,1.0,0.4605037791274501,0.02699999999999999,VIX6 Low / Wing High
2017-09,2017-08,2017-08-31,0.022000000000000006,0.015,0.018500000000000003,-0.022000000000000006,-0.015,-0.018500000000000003,0.007000000000000006,0.03133116883116882,0.05714285714285716,0.016071428571428292,-0.021911718005716008,0.12279680215688552,0.6250997045790252,0.4331514402701819,0.10158474714855022,0.014738019400803881,0.040972698371196214,0.02888678553380708,-0.10916744524727079,0.0,0.008273495834432,0.00749458437412,0.3614331385746932,0.4039933675858712,1.0,0.008273495834431932,0.007494584374120095,-0.0007789114603118374,-0.0067032117525700485,-0.009456443936743608,-0.0027532321841735596,-0.014243746052492012,-0.01924746143519862,-0.005003715382706608,0.0,0.4593555935966981,0.026999999999999996,VIX6 Low / Wing Low
2017-10,2017-09,2017-09-29,-0.0030000000000000027,0.013000000000000012,0.0050000000000000044,0.0030000000000000027,-0.013000000000000012,-0.0050000000000000044,-0.016000000000000014,0.052730993231544065,0.0267590114906342,-0.0061388320478515945,0.03133116883116882,0.10657346175018974,0.4769530265006424,0.5872611859309954,0.0977439388439723,0.007876552276554705,0.057479765776130676,0.05379785727329933,-0.10833239869272815,0.0,0.0025139123838377,0.0069291676852602,0.3049677762477473,0.4061776954319079,1.0,0.002513912383837802,0.006929167685260307,0.004415255301422505,-0.008505710702840008,-0.009062132029695857,-0.0005564213268558493,-0.012481669986218025,-0.015133037021491047,-0.0026513670352730223,1.0,0.45746575641092735,0.02699999999999999,VIX6 High / Wing Low
2017-11,2017-10,2017-10-31,0.010999999999999996,0.010000000000000009,0.010500000000000002,-0.010999999999999996,-0.010000000000000009,-0.010500000000000002,0.000999999999999987,-0.02631578947368407,0.0016447368421050879,-0.0346889952153111,0.052730993231544065,0.10245246548720266,0.6627852714379547,0.472244512477073,0.11194105653496585,0.040972698371196326,0.057479765776130565,-0.02516856947017776,-0.10749735213818552,0.0,-0.0173241755380832,-0.0235906366432965,0.3184051218970492,0.42229725013122,1.0,-0.017324175538083186,-0.023590636643296525,-0.006266461105213339,0.0035914393878333506,0.004538428802887573,0.0009469894150542224,-0.01397369760267253,-0.01992392425537237,-0.0059502266526998415,0.0,0.4593555935966981,0.026999999999999982,VIX6 High / Wing Low
2017-12,2017-11,2017-11-30,0.016,-0.0010000000000000009,0.0075,-0.016,0.0010000000000000009,-0.0075,0.017,0.0016891891891890332,-0.03885135135135154,-0.04699017199017219,-0.02631578947368407,0.1057878029272887,0.5886119422584997,0.4916714850534179,0.13638487871802799,0.02988479005551059,0.0951472052650486,0.007530149378712769,-0.10666230558364291,0.0,0.006443819206731,0.0078956440836836,0.3140562000179642,0.4192012994522016,1.0,0.006443819206731094,0.007895644083683706,0.001451824876952612,-0.007591421203753557,-0.009884489620393788,-0.0022930684166402315,-0.006143579321743253,-0.009962574530242074,-0.003818995208498821,1.0,0.4605037791274501,0.02649999999999999,VIX6 High / Wing Low
2018-01,2017-12,2017-12-28,-0.01100000000000001,0.002999999999999989,-0.0040000000000000105,0.01100000000000001,-0.002999999999999989,0.0040000000000000105,-0.013999999999999999,0.026981450252951067,-0.03204047217537942,-0.08017783228575803,0.0016891891891890332,0.14692198816782628,0.6139959929861574,0.38509646655602453,0.1106256533957717,0.015534337828357447,0.09514720526504872,0.02821853684908482,-0.10582725902910028,0.0,0.0147455120985394,0.0207492081155009,0.31472337922145,0.4194861604091538,1.0,0.01474551209853936,0.02074920811550096,0.006003696016961602,-0.004010067759640412,-0.00612642344996861,-0.0021163556903281977,-0.022535939224969326,-0.033123386640229735,-0.01058744741526041,1.0,0.4616519646582022,0.025999999999999995,VIX6 Low / Wing Low
2018-02,2018-01,2018-01-31,-0.0040000000000000036,0.0010000000000000009,-0.0015000000000000013,0.0040000000000000036,-0.0010000000000000009,0.0015000000000000013,-0.0050000000000000044,-0.06568144499178985,-0.036274070756829424,-0.11046424839528302,0.026981450252951067,0.11871963930328154,0.5265525037948326,0.47424202413230376,0.22426511007555458,0.08468021691263605,0.08468021691263605,-0.05978339068751626,-0.10499221247455767,0.0,-0.0282739767424293,-0.0376096847868347,0.3189621383142733,0.4226346951702159,1.0,-0.028273976742429263,-0.037609684786834685,-0.009335708044405422,-0.017502278617701483,-0.024351833993460748,-0.006849555375759264,-0.044588195158079436,-0.06285549283294078,-0.01826729767486135,0.0,0.4605037791274501,0.025999999999999995,VIX6 High / Wing Low
2018-03,2018-02,2018-02-28,0.045999999999999985,0.028999999999999998,0.03749999999999999,-0.045999999999999985,-0.028999999999999998,-0.03749999999999999,0.016999999999999987,0.008787346221441172,-0.008467806358843144,-0.04281834158811282,-0.06568144499178985,0.20896430191415377,0.7305583878346911,0.37430330122442457,0.1656762265575772,0.0336337917783589,0.042042506808728675,0.008519930776802909,-0.10415716592001503,0.0,0.0100758223103264,0.011721196237591,0.3017182599007439,0.4036640175632426,1.0,0.010075822310326332,0.011721196237590936,0.001645373927264604,0.0014589171364947084,-7.886444463267583e-05,-0.0015377815811273843,-0.018856867840697733,-0.03250374912770204,-0.013646881287004309,1.0,0.4616519646582022,0.025999999999999995,VIX6 Low / Wing High
2018-04,2018-03,2018-03-30,0.0,0.013999999999999985,0.006999999999999992,-0.0,-0.013999999999999985,-0.006999999999999992,-0.013999999999999985,0.022489705416534722,-0.049730757047830254,-0.044662654418751835,0.008787346221441172,0.18969652390781513,0.6581824078963667,0.49853419632149987,0.11722002078223605,0.019712040268795805,0.07182635230493406,0.025257643634946314,-0.1033221193654724,0.0,0.0009992281519657,0.0020309588141896,0.3074942103609682,0.4107225713172174,1.0,0.0009992281519657364,0.0020309588141895762,0.0010317306622238398,-0.018600460572585464,-0.027163377543423572,-0.008562916970838108,-0.02959191267922523,-0.043960614221523975,-0.014368701542298745,1.0,0.4605037791274501,0.025999999999999995,VIX6 High / Wing Low
2018-05,2018-04,2018-04-30,0.007000000000000006,0.015000000000000013,0.01100000000000001,-0.007000000000000006,-0.015000000000000013,-0.01100000000000001,-0.008000000000000007,-0.038723667905824044,-0.07698265179677821,-0.18184634448574943,0.022489705416534722,0.1270248561345849,0.7574588105677312,0.4331132598642545,0.11158113893000926,0.041021673972458816,0.09411772065540791,-0.0371515934038944,-0.1024870728109298,0.0,-0.0095206636858751,-0.0136665548459748,0.3131876527400797,0.4178971822924349,1.0,-0.00952066368587512,-0.013666554845974788,-0.004145891160099668,-0.027568426827769277,-0.039464696579178504,-0.011896269751409227,-0.04254318278117175,-0.06668108238528014,-0.024137899604108393,0.0,0.4616519646582022,0.025999999999999995,VIX6 Low / Wing Low
2018-06,2018-05,2018-05-31,0.038000000000000006,0.037000000000000005,0.037500000000000006,-0.038000000000000006,-0.037000000000000005,-0.037500000000000006,0.0010000000000000009,-0.033193683532065754,-0.03464389300676751,-0.1247180148243634,-0.038723667905824044,0.11617784988753847,0.6135863651829421,0.5101680690196747,0.13042635490144253,0.05723234019693291,0.08984518451715195,-0.033922914427755746,-0.10165202625638717,0.0,-0.010156153348213,-0.0156829409662916,0.3057341333794016,0.4096670590863596,1.0,-0.01015615334821296,-0.015682940966291636,-0.005526787618078677,-0.020286189108268182,-0.03242744205527792,-0.01214125294700974,-0.025921255214377492,-0.04546429761890125,-0.01954304240452376,0.0,0.4605037791274501,0.025999999999999995,VIX6 High / Wing High
2018-07,2018-06,2018-06-29,0.010000000000000009,0.018000000000000016,0.014000000000000012,-0.010000000000000009,-0.018000000000000016,-0.014000000000000012,-0.008000000000000007,-0.006833333333333358,0.005333333333333634,-0.12666666666666648,-0.033193683532065754,0.1556522577229907,0.7330765887534447,0.434838676455717,0.10722620170385876,0.02612757967826218,0.036680987831773315,-0.005826644153462901,-0.10081697970184456,0.0,-0.0081478388058701,-0.0106395166012515,0.297704875549876,0.401148067897664,1.0,-0.008147838805870111,-0.010639516601251509,-0.0024916777953813973,-0.011199773043558348,-0.017266246243572314,-0.0060664732000139665,-0.00877476315029957,-0.023852531524156673,-0.015077768373857103,0.0,0.4616519646582022,0.025999999999999995,VIX6 Low / Wing Low
2018-08,2018-07,2018-07-31,0.017999999999999988,0.012999999999999998,0.015499999999999993,-0.017999999999999988,-0.012999999999999998,-0.015499999999999993,0.0049999999999999906,0.005370028528276727,-0.11360966605135059,-0.036918946131901165,-0.006833333333333358,0.07604813454576634,0.6796118337443761,0.34898878792494603,0.11354744907899962,0.03443662628334565,0.13673094398966823,0.005200394809060205,-0.10061394607577644,0.0,-0.0021032718793097,-0.0064402931205963,0.2995005398554405,0.4045829424697619,1.0,-0.0021032718793096983,-0.006440293120596352,-0.004337021241286654,-0.01539929015730368,-0.028334602288093036,-0.012935312130789356,0.03281295169163401,0.030485820412673226,-0.002327131278960781,0.0,0.4605037791274501,0.025999999999999995,VIX6 Low / Wing Low
2018-09,2018-08,2018-08-31,0.012999999999999998,0.016,0.014499999999999999,-0.012999999999999998,-0.016,-0.014499999999999999,-0.0030000000000000027,0.006843598731430589,-0.0933066266065764,-0.052411951260223466,0.005370028528276727,0.12125025719457937,0.7325378561505087,0.31301966010178556,0.11251774985000894,0.023364637141014555,0.13673094398966823,0.005507525692520554,-0.10041091244970833,0.0,-0.0009757856430925,-0.0002593703510688,0.3009359296683914,0.4082955419915112,1.0,-0.0009757856430925305,-0.00025937035106882167,0.0007164152920237088,-0.005751747136217511,-0.013473775642537489,-0.007722028506319978,0.034227747196643454,0.035740466548784156,0.0015127193521407012,1.0,0.4593555935966981,0.025999999999999995,VIX6 Low / Wing Low
2018-10,2018-09,2018-09-28,0.028999999999999998,0.01899999999999999,0.023999999999999994,-0.028999999999999998,-0.01899999999999999,-0.023999999999999994,0.010000000000000009,-0.12433687002652516,-0.1312997347480107,-0.08090185676392592,0.006843598731430589,0.11375243898389013,0.7970115119745093,0.4256552940656051,0.1966675464820995,0.13128640627174681,0.13128640627174681,-0.12129742654859987,-0.10020787882364023,1.0,-0.0123603177391133,-0.0217825083269133,0.3035437369992375,0.4115378472149177,1.0,-0.01236031773911328,-0.021782508326913308,-0.009422190587800028,0.0024524770799487783,-0.006702003727264594,-0.009154480807213372,0.032442692759225844,0.029245664845664487,-0.0031970279135613566,0.0,0.45746575641092735,0.025999999999999995,VIX6 Low / Wing High
2018-11,2018-10,2018-10-31,0.044999999999999984,0.02300000000000002,0.034,-0.044999999999999984,-0.02300000000000002,-0.034,0.021999999999999964,0.028398333964407385,0.08652025747822778,0.08065126845891712,-0.12433687002652516,0.22022437148406784,0.585731485399446,0.5858590272887585,0.16911685479784636,0.023648137976279848,0.058621125154521,0.02917780171257256,-0.11417772457452652,0.0,0.007674551271644,0.0087553890563267,0.2700736612077065,0.3696866702151063,1.0,0.00767455127164407,0.008755389056326779,0.0010808377846827089,0.04896628792461488,0.06053567703375817,0.011569389109143291,0.05654509818999842,0.06590389798045782,0.009358799790459393,1.0,0.4555759192251566,0.025999999999999995,VIX6 High / Wing High
2018-12,2018-11,2018-11-30,0.019000000000000017,0.01200000000000001,0.015500000000000014,-0.019000000000000017,-0.01200000000000001,-0.015500000000000014,0.007000000000000006,-0.0353460972017674,0.045103092783505216,-0.029823269513991058,0.028398333964407385,0.16909504643904286,0.7934334929944838,0.5961776678406475,0.15456000276435503,0.053917387324034505,0.058621125154521114,-0.021355223118934452,-0.1133426780199839,0.0,0.0072678483068345,0.0066031086700268,0.2793199582292396,0.3819294089676792,1.0,0.007267848306834468,0.0066031086700268915,-0.0006647396368075764,0.04021077655173766,0.04988640035735026,0.009675623805612599,0.04865014018982472,0.05132419528824261,0.0026740550984178935,0.0,0.45746575641092735,0.025999999999999995,VIX6 High / Wing Low
2019-01,2018-12,2018-12-28,0.03,0.025999999999999995,0.027999999999999997,-0.03,-0.025999999999999995,-0.027999999999999997,0.0040000000000000036,0.09522900763358777,0.05801526717557248,0.06259541984732842,-0.0353460972017674,0.1807351546009048,0.8420469025835517,0.5400060184645616,0.1386889831924632,0.02125620188106825,0.04775706443377592,0.09198703560225185,-0.11250763146544127,0.0,0.0334661791908806,0.0444343527427468,0.2695527042704755,0.3688189591802672,1.0,0.033466179190880574,0.044434352742746874,0.0109681735518663,0.029916845301869666,0.03619021553231727,0.006273370230447606,0.07263838301382153,0.08399048877490878,0.01135210576108725,1.0,0.4593555935966981,0.025999999999999995,VIX6 High / Wing High
2019-02,2019-01,2019-01-31,0.0030000000000000027,0.016000000000000014,0.009500000000000008,-0.0030000000000000027,-0.016000000000000014,-0.009500000000000008,-0.013000000000000012,-0.010803275832026338,-0.005401637916013224,-0.07004704652378457,0.09522900763358777,0.14843699012971673,0.8410388293669239,0.5207759342443048,0.1287971246353235,0.01739697534358431,0.04775706443377592,-0.007579703076029287,-0.11167258491089864,0.0,-0.0007363062510257,-0.0013739403660689,0.2836626909341812,0.3840484619610905,1.0,-0.0007363062510257201,-0.0013739403660688598,-0.0006376341150431397,0.007225027489089264,0.00506180137354173,-0.002163226115547534,0.04168221268515171,0.03648494715242179,-0.005197265532729922,0.0,0.4605037791274501,0.025999999999999995,VIX6 High / Wing Low
2019-03,2019-02,2019-02-28,0.031,0.012999999999999984,0.021999999999999992,-0.031,-0.012999999999999984,-0.021999999999999992,0.018000000000000016,-0.023427866831072897,-0.07169279549057606,-0.08701779108684193,-0.010803275832026338,0.12856348793625053,0.8936568708621068,0.5454815010856986,0.11806115936603599,0.030897614121234263,0.09927512470515443,-0.0218716192464794,-0.11083753835635603,0.0,-0.0027000795539448,-0.0065284284344684,0.2827017524065109,0.3829927277702778,1.0,-0.002700079553944801,-0.006528428434468436,-0.0038283488805236354,0.008113128443125062,0.0013694766694787308,-0.006743651773646331,0.08633324588043911,0.08600505791375501,-0.00032818796668410144,0.0,0.4616519646582022,0.025999999999999995,VIX6 High / Wing High
2019-04,2019-03,2019-03-29,0.011999999999999983,0.012999999999999984,0.012499999999999983,-0.011999999999999983,-0.012999999999999984,-0.012499999999999983,-0.0010000000000000009,0.029581529581529598,0.0043290043290042934,-0.011002886002885903,-0.023427866831072897,0.13154151745568604,0.7972744300894791,0.47066697804458835,0.12497382643380323,0.03250369281930299,0.09927512470515432,0.02808759856435561,-0.1100024918018134,0.0,0.0106961600763799,0.0130582746766876,0.2767232853919522,0.3763386292611765,1.0,0.010696160076379968,0.013058274676687631,0.002362114600307663,0.04148056991866178,0.04613079000947273,0.0046502200908109526,0.07461197516748119,0.08234748997654218,0.007735514809060984,1.0,0.46192316690592017,0.025999999999999995,VIX6 High / Wing Low
2019-05,2019-04,2019-04-30,0.01100000000000001,0.007000000000000006,0.009000000000000008,-0.01100000000000001,-0.007000000000000006,-0.009000000000000008,0.0040000000000000036,-0.07673440784863339,-0.0649964961457602,-0.03118430273300621,0.029581529581529598,0.12648842718409306,0.8067519082224964,0.40474362160745986,0.14017130479909967,0.08560448570143009,0.08560448570143009,-0.07474968952930128,-0.10916744524727079,0.0,0.0001447749528084,-0.0050426218989542,0.2790609852593185,0.3786332415059618,1.0,0.0001447749528082909,-0.005042621898954214,-0.005187396851762505,0.034210016883675864,0.03126488912018788,-0.002945127763487987,0.06459606849144262,0.07246168629585448,0.007865617804411862,0.0,0.4621943691536382,0.025999999999999995,VIX6 Low / Wing Low
2019-06,2019-05,2019-05-31,0.014000000000000012,0.01200000000000001,0.013000000000000012,-0.014000000000000012,-0.01200000000000001,-0.013000000000000012,0.0020000000000000018,0.056546489563567226,-0.016508538899430936,0.05332068311195437,-0.07673440784863339,0.14057521141472287,0.835346613849419,0.48880004151773937,0.10586280347260382,0.011889633986099768,0.09245649256225852,0.05518660115570584,-0.10833239869272815,0.0,0.0303094565686854,0.0378798477765499,0.2586754377334894,0.3528053246648929,1.0,0.030309456568685444,0.037879847776549846,0.007570391207864402,0.07759061481335205,0.08451983330445745,0.006929218491105393,0.05944657136619513,0.07166664740284023,0.0122200760366451,1.0,0.46192316690592017,0.025999999999999995,VIX6 High / Wing Low
2019-07,2019-06,2019-06-28,0.0030000000000000027,0.006000000000000005,0.004500000000000004,-0.0030000000000000027,-0.006000000000000005,-0.004500000000000004,-0.0030000000000000027,-0.041487068965517127,-0.015265804597701105,0.06034482758620707,0.056546489563567226,0.1108279920447766,0.871546973434732,0.4507788192501322,0.13237139206615375,0.03936891830682954,0.0903362920587144,-0.03919620694270087,-0.10749735213818552,0.0,0.0036405123318752,-0.0013376536816365,0.2673770932285527,0.3619937620051961,1.0,0.003640512331875234,-0.0013376536816365192,-0.004978166013511753,0.03181183231426643,0.03461966736180422,0.002807835047537788,0.055317633601782656,0.0673394527617659,0.012021819159983238,0.0,0.4621943691536382,0.025999999999999995,VIX6 Low / Wing Low
2019-08,2019-07,2019-07-31,0.03,0.016999999999999987,0.023499999999999993,-0.03,-0.016999999999999987,-0.023499999999999993,0.013000000000000012,-0.02885516207607286,0.03616263818624699,0.06857785272625061,-0.041487068965517127,0.14625082400684689,0.8556940750662724,0.4662836304946679,0.15282487698533,0.05305613645360274,0.05305613645360274,-0.029808959475205343,-0.10666230558364291,0.0,0.0420964846108036,0.0463373874424897,0.2524751236259389,0.3435241486416039,1.0,0.04209648461080362,0.04633738744248972,0.0042409028316861,0.0293809295130667,0.039947832618264734,0.010566903105198033,0.07092881713185917,0.08613637610664648,0.015207558974787316,1.0,0.46192316690592017,0.025999999999999995,VIX6 High / Wing High
2019-09,2019-08,2019-08-30,0.028999999999999998,0.02099999999999999,0.024999999999999994,-0.028999999999999998,-0.02099999999999999,-0.024999999999999994,0.008000000000000007,0.05788153579008304,0.07100135056916868,0.033571290758248384,-0.02885516207607286,0.1642352391777779,0.899512032472327,0.550380113879002,0.10838503610764214,0.022988365976480685,0.03735630610331242,0.060096696631647406,-0.10582725902910028,0.0,-0.0134607024050715,-0.0098743518629201,0.2361970297428589,0.3200631588446967,1.0,-0.013460702405071467,-0.009874351862920072,0.0035863505421513953,-0.016837603443957017,-0.01185149916756656,0.004986104276390457,0.026760625592757492,0.032074767007322036,0.005314141414564544,1.0,0.4621943691536382,0.025999999999999995,VIX6 High / Wing High
2019-10,2019-09,2019-09-30,0.02499999999999998,0.022999999999999993,0.023999999999999987,-0.02499999999999998,-0.022999999999999993,-0.023999999999999987,0.001999999999999988,0.008571949662593559,0.07678278314791176,-0.13915739558635776,0.05788153579008304,0.1269840391199439,0.882065527065527,0.5631946452322352,0.1321960074973959,0.025277333766694277,0.04761908463379838,0.010927318140055986,-0.10499221247455767,0.0,0.0012759799080192,0.0038053357515308,0.253781155336506,0.3426158139969184,1.0,0.001275979908019309,0.0038053357515308583,0.0025293558435115493,0.022781092977771644,0.03162494048020026,0.008843847502428615,0.00514826951639713,-0.002923771651947349,-0.00807204116834448,1.0,0.4627961662165814,0.025999999999999995,VIX6 High / Wing Low
2019-11,2019-10,2019-10-31,0.023999999999999994,0.017000000000000015,0.020500000000000004,-0.023999999999999994,-0.017000000000000015,-0.020500000000000004,0.0069999999999999785,0.0037974683544304,0.03128390596745012,-0.06654611211573236,0.008571949662593559,0.1349660327435347,0.8838670386282813,0.4560889046068717,0.1445475107715403,0.03719139636237667,0.06790649067071652,0.0014460888051819332,-0.10415716592001503,0.0,-0.004692968484239,-0.0057802051828978,0.2564625714310541,0.3453637918379538,1.0,-0.004692968484238946,-0.005780205182897791,-0.0010872366986588444,0.04036201412672957,0.044414288909178534,0.004052274782448961,0.04972274804294474,0.046370069231684186,-0.0033526788112605566,0.0,0.46339796327952454,0.025999999999999995,VIX6 Low / Wing Low
