target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score
2022-03,2022-02,2022-02-28,0.0040000000000000036,0.017999999999999988,0.010999999999999996,-0.0040000000000000036,-0.017999999999999988,-0.010999999999999996,-0.013999999999999985,0.012458471760797396,-0.019518272425249172,-0.11129568106312304,0.0128996074032528,0.24438178335860544,0.3862610406409669,0.6071226894086899
2022-04,2022-03,2022-03-31,0.02200000000000002,0.01999999999999999,0.021000000000000005,-0.02200000000000002,-0.01999999999999999,-0.021000000000000005,0.0020000000000000295,-0.027618266338528707,-0.1592835657642877,-0.2276456111566859,0.012458471760797396,0.18132716171279104,0.36775397257976605,0.4695138288913202
2022-05,2022-04,2022-04-29,0.04200000000000001,0.036000000000000004,0.03900000000000001,-0.04200000000000001,-0.036000000000000004,-0.03900000000000001,0.006000000000000005,-0.004077615298087922,-0.09041057367829042,-0.1543869516310462,-0.027618266338528707,0.16415502173687727,0.5229106969679744,0.6377155193479903
2022-06,2022-05,2022-05-31,0.01999999999999999,0.01200000000000001,0.016,-0.01999999999999999,-0.01200000000000001,-0.016,0.00799999999999998,-0.1318650289425385,-0.09360440491317246,-0.09741634900465912,-0.004077615298087922,0.18714780476009055,0.42897573659601995,0.4639325979169153
2022-07,2022-06,2022-06-30,0.024999999999999994,0.022999999999999993,0.023999999999999994,-0.024999999999999994,-0.022999999999999993,-0.023999999999999994,0.0020000000000000018,0.05204098227354037,-0.08131403480240695,-0.047487396324605635,-0.1318650289425385,0.2234300908596892,0.5613401317542022,0.5121129463995405
2022-08,2022-07,2022-07-29,0.008000000000000007,0.021999999999999992,0.015,-0.008000000000000007,-0.021999999999999992,-0.015,-0.013999999999999985,-0.007574586489411006,-0.07033544597310237,-0.014840006183335919,0.05204098227354037,0.16823442515510142,0.5909434129542825,0.4802980715205215
2022-09,2022-08,2022-08-31,0.03900000000000001,0.027000000000000024,0.033000000000000015,-0.03900000000000001,-0.027000000000000024,-0.033000000000000015,0.011999999999999983,-0.12009345794392523,-0.004205607476635453,-0.016199376947040434,-0.007574586489411006,0.16664496405720916,0.6617611799653718,0.49827735601106016
2022-10,2022-09,2022-09-30,0.008000000000000007,0.027999999999999997,0.018000000000000002,-0.008000000000000007,-0.027999999999999997,-0.018000000000000002,-0.01999999999999999,0.06461320587714647,0.0368206762258807,0.1460435475305364,-0.12009345794392523,0.21778105925868846,0.6453490935162616,0.6576988693434476
2022-11,2022-10,2022-10-31,0.025999999999999995,0.027999999999999997,0.026999999999999996,-0.025999999999999995,-0.027999999999999997,-0.026999999999999996,-0.0020000000000000018,0.06301962088460256,0.059694047223145974,0.08546724309943454,0.06461320587714647,0.21855794299893835,0.7618786903595853,0.6218372257529738
2022-12,2022-11,2022-11-30,0.017000000000000015,0.0020000000000000018,0.009500000000000008,-0.017000000000000015,-0.0020000000000000018,-0.009500000000000008,0.015000000000000013,-0.08384170186141082,-0.012044423588299713,0.06053496011262305,0.06301962088460256,0.20745812453938683,0.8216002843435186,0.4375216801643149
2023-01,2022-12,2022-12-29,0.03999999999999998,0.033,0.03649999999999999,-0.03999999999999998,-0.033,-0.03649999999999999,0.0069999999999999785,0.08809970974901815,0.10534403278128734,0.16271128564111303,-0.08384170186141082,0.17435378590360506,0.8400397025837457,0.6167168777789659
2023-02,2023-01,2023-01-31,0.005999999999999978,0.008000000000000007,0.006999999999999992,-0.005999999999999978,-0.008000000000000007,-0.006999999999999992,-0.0020000000000000295,-0.008943982425859032,0.024321355719441273,0.08975364820335763,0.08809970974901815,0.1905454925158867,0.9293575920934412,0.5376730846700692
2023-03,2023-02,2023-02-28,0.02300000000000002,0.01200000000000001,0.017500000000000016,-0.02300000000000002,-0.01200000000000001,-0.017500000000000016,0.01100000000000001,0.02501583280557318,0.07346421785940449,0.06063964534515498,-0.008943982425859032,0.19915757346658525,0.8964330044884022,0.5878951931545019
2023-04,2023-03,2023-03-31,0.009999999999999981,0.010999999999999982,0.010499999999999982,-0.009999999999999981,-0.010999999999999982,-0.010499999999999982,-0.0010000000000000009,0.008341056533827551,0.051899907321594,0.016373185047883876,0.02501583280557318,0.15712544710504814,0.9236303527548708,0.37722888004527577
2023-05,2023-04,2023-04-28,0.017000000000000015,0.01999999999999999,0.018500000000000003,-0.017000000000000015,-0.01999999999999999,-0.018500000000000003,-0.002999999999999975,0.03860294117647056,0.06387867647058809,-0.05912990196078438,0.008341056533827551,0.13033247298848055,0.916232880533395,0.40061039986881364
2023-06,2023-05,2023-05-31,0.0040000000000000036,0.005999999999999978,0.0049999999999999906,-0.0040000000000000036,-0.005999999999999978,-0.0049999999999999906,-0.001999999999999974,0.004424778761061843,-0.011946902654867309,0.00044247787610607325,0.03860294117647056,0.11642348694950642,0.890632761582538,0.48256679684004794
2023-07,2023-06,2023-06-30,-0.006999999999999992,-0.0010000000000000009,-0.003999999999999997,0.006999999999999992,0.0010000000000000009,0.003999999999999997,-0.0059999999999999915,0.01982378854625555,-0.03377386196769461,0.06519823788546253,0.004424778761061843,0.11651443464876485,0.8229909813099716,0.3775615378882312
2023-08,2023-07,2023-07-31,0.018000000000000016,0.016000000000000014,0.017000000000000015,-0.018000000000000016,-0.016000000000000014,-0.017000000000000015,0.0020000000000000018,-0.03542116630669545,-0.11562275017998558,-0.029517638588912987,0.01982378854625555,0.1435959542090264,0.8928372238267839,0.5029812755041099
2023-09,2023-08,2023-08-31,0.02700000000000001,0.023000000000000007,0.02500000000000001,-0.02700000000000001,-0.023000000000000007,-0.02500000000000001,0.0040000000000000036,-0.017763845350052265,0.0125391849529779,0.06209882071951034,-0.03542116630669545,0.12880827860121624,0.8791104758714565,0.45236922613358976
2023-10,2023-09,2023-09-27,0.024000000000000007,0.02099999999999999,0.0225,-0.024000000000000007,-0.02099999999999999,-0.0225,0.0030000000000000165,-0.0665653495440729,0.1024316109422494,0.14574468085106385,-0.017763845350052265,0.14133052673550814,0.8542068809326874,0.6084658742577376
2023-11,2023-10,2023-10-31,0.02099999999999999,0.016000000000000014,0.018500000000000003,-0.02099999999999999,-0.016000000000000014,-0.018500000000000003,0.004999999999999977,0.10436339954412222,0.09736242266362738,0.1965157929013348,-0.0665653495440729,0.1947029141342784,0.8013588886959321,0.5894433886377621
2023-12,2023-11,2023-11-30,-0.0030000000000000027,-0.017999999999999988,-0.010499999999999995,0.0030000000000000027,0.017999999999999988,0.010499999999999995,0.014999999999999986,0.06943830163644416,0.048945894147132574,0.06162464985994398,0.10436339954412222,0.22135406151727433,0.7697470986460349,0.4362257402263333
2024-01,2023-12,2023-12-28,-0.027999999999999997,-0.019000000000000017,-0.023500000000000007,0.027999999999999997,0.019000000000000017,0.023500000000000007,-0.00899999999999998,-0.07085745795423215,0.039288668320926146,0.06520540391508112,0.06943830163644416,0.14311958080846474,0.7957325288219104,0.5317685063260642
2024-02,2024-01,2024-01-31,0.0030000000000000027,0.015000000000000013,0.009000000000000008,-0.0030000000000000027,-0.015000000000000013,-0.009000000000000008,-0.01200000000000001,0.0556379821958457,0.09035608308605325,0.1335311572700295,-0.07085745795423215,0.16992277821460974,0.6748774362835113,0.45121329645195213
2024-03,2024-02,2024-02-29,0.008000000000000007,0.028000000000000025,0.018000000000000016,-0.008000000000000007,-0.028000000000000025,-0.018000000000000016,-0.020000000000000018,0.05959241040056207,0.012087139845397,0.019817287420941687,0.0556379821958457,0.19022211228676258,0.7536453877496909,0.462868681550528
2024-04,2024-03,2024-03-29,0.01200000000000001,0.015000000000000013,0.013500000000000012,-0.01200000000000001,-0.015000000000000013,-0.013500000000000012,-0.0030000000000000027,-0.025202281469690946,0.024936994296325787,-0.07706592386258138,0.05959241040056207,0.16717411118733416,0.7247257735256212,0.4811051909047717
2024-05,2024-04,2024-04-30,0.02099999999999999,0.015999999999999986,0.01849999999999999,-0.02099999999999999,-0.015999999999999986,-0.01849999999999999,0.0050000000000000044,-0.020138794393795068,0.039597224112124074,-0.07198258266430801,-0.025202281469690946,0.19221694831939592,0.620781128391471,0.6249254365051605
2024-06,2024-05,2024-05-31,-0.015999999999999986,0.0050000000000000044,-0.005499999999999991,0.015999999999999986,-0.0050000000000000044,0.005499999999999991,-0.02099999999999999,0.07304541035967227,0.007637828079433362,-0.09373698097486471,-0.020138794393795068,0.1677215660407712,0.6304391710348611,0.4907825302101796
2024-07,2024-06,2024-06-28,0.031,0.018000000000000016,0.024500000000000008,-0.031,-0.018000000000000016,-0.024500000000000008,0.012999999999999984,-0.011259220913679369,-0.09952115957033802,-0.17458263232820004,0.07304541035967227,0.14702305114035696,0.6505897821773019,0.4559946376136851
2024-08,2024-07,2024-07-31,-0.004999999999999977,-0.0010000000000000009,-0.002999999999999989,0.004999999999999977,0.0010000000000000009,0.002999999999999989,-0.003999999999999976,-0.05026178010471205,-0.10732984293193715,-0.12958115183246066,-0.011259220913679369,0.15624163139358666,0.6325106480420242,0.5754639180700857
2024-09,2024-08,2024-08-30,-0.013000000000000012,0.0030000000000000027,-0.0050000000000000044,0.013000000000000012,-0.0030000000000000027,0.0050000000000000044,-0.016000000000000014,-0.04106945975744225,-0.10060639470782806,-0.08048511576626238,-0.05026178010471205,0.4501697109432288,0.6938607738819655,0.4966610490044766
2024-10,2024-09,2024-09-30,0.03,0.017999999999999988,0.023999999999999994,-0.03,-0.017999999999999988,-0.023999999999999994,0.01200000000000001,-0.019833285426846703,-0.08335728657660235,-0.04052888761138229,-0.04106945975744225,0.23775962239840878,0.7050950867983607,0.7356238814815301
2024-11,2024-10,2024-10-31,0.01100000000000001,0.015000000000000013,0.013000000000000012,-0.01100000000000001,-0.015000000000000013,-0.013000000000000012,-0.0040000000000000036,-0.04310850439882696,-0.024926686217008776,-0.0063049853372432185,-0.019833285426846703,0.16029330794214014,0.7448117309711741,0.7207262407315631
2024-12,2024-11,2024-11-29,0.01999999999999999,-0.006000000000000005,0.006999999999999992,-0.01999999999999999,0.006000000000000005,-0.006999999999999992,0.025999999999999995,-0.02267851670242116,0.02237205026049649,0.10358565737051784,-0.04310850439882696,0.19300405890947067,0.7953994138535709,0.6886435552956557
2025-01,2024-12,2024-12-30,0.04000000000000001,0.027000000000000024,0.033500000000000016,-0.04000000000000001,-0.027000000000000024,-0.033500000000000016,0.012999999999999984,0.04264659767952339,0.046723110693007275,0.3049545312010036,-0.02267851670242116,0.2124764935250701,0.7933665877631153,0.6499645672061712
2025-02,2025-01,2025-01-31,0.032,0.032,0.032,-0.032,-0.032,-0.032,0.0,0.0033082706766918157,0.01909774436090239,0.3169924812030076,0.04264659767952339,0.15372598223578793,0.9149420154913122,0.5944235932233695
2025-03,2025-02,2025-02-28,0.028000000000000025,0.02099999999999999,0.024500000000000008,-0.028000000000000025,-0.02099999999999999,-0.024500000000000008,0.007000000000000034,0.0005995203836930418,0.0794364508393286,0.2907673860911273,0.0033082706766918157,0.2173933245616828,0.8440161232266699,0.6204709289102308
2025-04,2025-03,2025-03-31,0.022999999999999993,0.025999999999999995,0.024499999999999994,-0.022999999999999993,-0.025999999999999995,-0.024499999999999994,-0.0030000000000000027,0.01512881965248658,0.24670461354104245,0.4255542240862791,0.0005995203836930418,0.22807927934790337,0.8072584442474313,0.736183121728499
2025-05,2025-04,2025-04-30,0.01999999999999999,0.027999999999999997,0.023999999999999994,-0.01999999999999999,-0.027999999999999997,-0.023999999999999994,-0.008000000000000007,0.06271211450494318,0.29231223255127636,0.7150656632728345,0.01512881965248658,0.35683229390472776,0.8195952481552787,0.5462298070298355
2025-06,2025-05,2025-05-30,0.008000000000000007,-0.01200000000000001,-0.0020000000000000018,-0.008000000000000007,0.01200000000000001,0.0020000000000000018,0.020000000000000018,0.15565120799777832,0.19577895029158565,0.543737850597056,0.06271211450494318,0.14068866996972837,0.8556571338599763,0.6935482977909705
2025-07,2025-06,2025-06-30,0.0020000000000000018,0.019000000000000017,0.01050000000000001,-0.0020000000000000018,-0.019000000000000017,-0.01050000000000001,-0.017000000000000015,0.05226480836236935,0.14345788778084834,0.46101165445152015,0.15565120799777832,0.19264244226011923,0.7706855542471569,0.6650899841714722
2025-08,2025-07,2025-07-31,0.023999999999999994,0.015999999999999986,0.01999999999999999,-0.023999999999999994,-0.015999999999999986,-0.01999999999999999,0.008000000000000007,-0.016670472710664463,0.32712948161680755,0.7618177666133827,0.05226480836236935,0.14722893542715046,0.7689928519309978,0.655603788191904
2025-09,2025-08,2025-08-29,0.0040000000000000036,0.00799999999999998,0.0059999999999999915,-0.0040000000000000036,-0.00799999999999998,-0.0059999999999999915,-0.003999999999999976,0.10508592661402694,0.29098931723176946,1.1778913144449605,-0.016670472710664463,0.1914785142114321,0.8369332593932561,0.5099138212216501
2025-10,2025-09,2025-09-30,0.003999999999999976,0.009000000000000008,0.006499999999999992,-0.003999999999999976,-0.009000000000000008,-0.006499999999999992,-0.005000000000000032,0.22128822107807067,0.2777135651991174,0.5745508038247349,0.10508592661402694,0.17657172347948402,0.7010820605354349,0.6056627145377596
2025-11,2025-10,2025-10-31,0.03699999999999998,0.02999999999999997,0.033499999999999974,-0.03699999999999998,-0.02999999999999997,-0.033499999999999974,0.007000000000000006,-0.04344833519745328,0.3275402219736734,0.718145057214145,0.22128822107807067,0.25697072264361,0.7924432712893419,0.7066382959345276
2025-12,2025-11,2025-11-28,0.025999999999999968,0.0050000000000000044,0.015499999999999986,-0.025999999999999968,-0.0050000000000000044,-0.015499999999999986,0.020999999999999963,0.0937218924266956,0.6869940636805183,1.4284943335132216,-0.04344833519745328,0.38232425808511517,0.7187630581549873,0.6474397449276243
2026-01,2025-12,2025-12-30,0.034,-0.0050000000000000044,0.014499999999999999,-0.034,0.0050000000000000044,-0.014499999999999999,0.03900000000000001,0.2689144736842106,0.23231907894736858,1.2779605263157894,0.0937218924266956,0.2197649925193847,0.6754921804921805,0.7304151648648168
2026-02,2026-01,2026-01-30,-0.0050000000000000044,0.0020000000000000018,-0.0015000000000000013,0.0050000000000000044,-0.0020000000000000018,0.0015000000000000013,-0.007000000000000006,0.21555411535968894,0.2942320155541154,0.33590408295528174,0.2689144736842106,0.19587786993005807,0.5857789419279433,0.8324257536022928
2026-03,2026-02,2026-02-27,-0.010000000000000009,-0.01799999999999996,-0.013999999999999985,0.010000000000000009,0.01799999999999996,0.013999999999999985,0.007999999999999952,-0.20105566218809978,0.43953934740882916,,0.21555411535968894,0.4786641032220106,0.5805834067069608,0.8913807056112097
2026-04,2026-03,2026-03-31,0.08299999999999996,0.24299999999999994,0.16299999999999995,-0.08299999999999996,-0.24299999999999994,-0.16299999999999995,-0.15999999999999998,0.33266599933266594,0.848515181848515,,-0.20105566218809978,0.7961916287074028,0.4943611599676846,0.7276005863359469
2026-05,2026-04,2026-04-30,0.019999999999999962,0.007000000000000006,0.013499999999999984,-0.019999999999999962,-0.007000000000000006,-0.013499999999999984,0.012999999999999956,0.35202804206309457,0.0321982974461692,,0.33266599933266594,0.36642315485476956,0.5071251046577752,0.7276005863359469
2026-06,2026-05,2026-05-29,0.06000000000000005,0.03500000000000003,0.04750000000000004,-0.06000000000000005,-0.03500000000000003,-0.04750000000000004,0.025000000000000022,0.025925925925925908,,,0.35202804206309457,0.5568338662151312,0.4651031403295459,0.6571959119147275
2026-07,2026-06,2026-06-30,0.0,-0.01100000000000001,-0.005500000000000005,-0.0,0.01100000000000001,0.005500000000000005,0.01100000000000001,-0.2558483754512635,,,0.025925925925925908,0.8172810424666469,0.40015061259638374,0.7615520635481527
